"No.","Time","Source","Destination","Protocol","Length","Info"
"11248","72.990328","10.50.1.54","10.200.1.18","TCP","134","[TCP Retransmission] 44818  >  2430 [PSH, ACK] Seq=186801 Ack=135489 Win=2000 Len=80"
"11249","73.008078","10.200.1.18","10.50.1.54","CIP PCCC","112","PCCC Class - Execute PCCC - Diagnostic status"
"11250","73.008414","10.200.1.18","10.50.1.54","TCP","112","[TCP Retransmission] 2430  >  44818 [PSH, ACK] Seq=135489 Ack=186881 Win=63680 Len=58"
"11251","73.019287","10.50.1.54","10.200.1.18","CIP PCCC","134","Success: PCCC Class - Execute PCCC"
"11252","73.019582","10.50.1.54","10.200.1.18","TCP","134","[TCP Retransmission] 44818  >  2430 [PSH, ACK] Seq=186881 Ack=135547 Win=2000 Len=80"
"11253","73.038389","10.200.1.18","10.50.1.54","CIP PCCC","112","PCCC Class - Execute PCCC - Diagnostic status"
"11254","73.038774","10.200.1.18","10.50.1.54","TCP","112","[TCP Retransmission] 2430  >  44818 [PSH, ACK] Seq=135547 Ack=186961 Win=63600 Len=58"
"11255","73.049445","10.50.1.54","10.200.1.18","CIP PCCC","134","Success: PCCC Class - Execute PCCC"
"11256","73.050274","10.50.1.54","10.200.1.18","TCP","134","[TCP Retransmission] 44818  >  2430 [PSH, ACK] Seq=186961 Ack=135605 Win=2000 Len=80"
"11257","73.067734","10.200.1.18","10.50.1.54","CIP PCCC","112","PCCC Class - Execute PCCC - Diagnostic status"
"11258","73.068168","10.200.1.18","10.50.1.54","TCP","112","[TCP Retransmission] 2430  >  44818 [PSH, ACK] Seq=135605 Ack=187041 Win=63520 Len=58"
"11259","73.079360","10.50.1.54","10.200.1.18","CIP PCCC","134","Success: PCCC Class - Execute PCCC"
"11260","73.079648","10.50.1.54","10.200.1.18","TCP","134","[TCP Retransmission] 44818  >  2430 [PSH, ACK] Seq=187041 Ack=135663 Win=2000 Len=80"
"11261","73.107816","10.200.1.18","10.50.1.54","CIP PCCC","112","PCCC Class - Execute PCCC - Diagnostic status"
"11262","73.108179","10.200.1.18","10.50.1.54","TCP","112","[TCP Retransmission] 2430  >  44818 [PSH, ACK] Seq=135663 Ack=187121 Win=63440 Len=58"
"11263","73.119415","10.50.1.54","10.200.1.18","CIP PCCC","134","Success: PCCC Class - Execute PCCC"
"11264","73.119682","10.50.1.54","10.200.1.18","TCP","134","[TCP Retransmission] 44818  >  2430 [PSH, ACK] Seq=187121 Ack=135721 Win=2000 Len=80"
"11265","73.138199","10.200.1.18","10.50.1.54","CIP PCCC","112","PCCC Class - Execute PCCC - Diagnostic status"
"11266","73.138575","10.200.1.18","10.50.1.54","TCP","112","[TCP Retransmission] 2430  >  44818 [PSH, ACK] Seq=135721 Ack=187201 Win=63360 Len=58"
"11267","73.149410","10.50.1.54","10.200.1.18","CIP PCCC","134","Success: PCCC Class - Execute PCCC"
"11268","73.149686","10.50.1.54","10.200.1.18","TCP","134","[TCP Retransmission] 44818  >  2430 [PSH, ACK] Seq=187201 Ack=135779 Win=2000 Len=80"
"11269","73.169395","10.200.1.18","10.50.1.54","CIP PCCC","112","PCCC Class - Execute PCCC - Diagnostic status"
"11270","73.169749","10.200.1.18","10.50.1.54","TCP","112","[TCP Retransmission] 2430  >  44818 [PSH, ACK] Seq=135779 Ack=187281 Win=63280 Len=58"
"11271","73.179285","10.50.1.54","10.200.1.18","CIP PCCC","134","Success: PCCC Class - Execute PCCC"
"11272","73.179547","10.50.1.54","10.200.1.18","TCP","134","[TCP Retransmission] 44818  >  2430 [PSH, ACK] Seq=187281 Ack=135837 Win=2000 Len=80"
"11273","73.197619","10.200.1.18","10.50.1.54","CIP PCCC","112","PCCC Class - Execute PCCC - Diagnostic status"
"11274","73.197928","10.200.1.18","10.50.1.54","TCP","112","[TCP Retransmission] 2430  >  44818 [PSH, ACK] Seq=135837 Ack=187361 Win=63200 Len=58"
"11275","73.209407","10.50.1.54","10.200.1.18","CIP PCCC","134","Success: PCCC Class - Execute PCCC"
"11276","73.209650","10.50.1.54","10.200.1.18","TCP","134","[TCP Retransmission] 44818  >  2430 [PSH, ACK] Seq=187361 Ack=135895 Win=2000 Len=80"
"11277","73.226696","10.200.1.18","10.50.1.54","CIP PCCC","112","PCCC Class - Execute PCCC - Diagnostic status"
"11278","73.226989","10.200.1.18","10.50.1.54","TCP","112","[TCP Retransmission] 2430  >  44818 [PSH, ACK] Seq=135895 Ack=187441 Win=63120 Len=58"
"11279","73.239508","10.50.1.54","10.200.1.18","CIP PCCC","134","Success: PCCC Class - Execute PCCC"
"11280","73.239764","10.50.1.54","10.200.1.18","TCP","134","[TCP Retransmission] 44818  >  2430 [PSH, ACK] Seq=187441 Ack=135953 Win=2000 Len=80"
"11281","73.258156","10.200.1.18","10.50.1.54","CIP PCCC","112","PCCC Class - Execute PCCC - Diagnostic status"
"11282","73.258577","10.200.1.18","10.50.1.54","TCP","112","[TCP Retransmission] 2430  >  44818 [PSH, ACK] Seq=135953 Ack=187521 Win=63040 Len=58"
"11283","73.269302","10.50.1.54","10.200.1.18","CIP PCCC","134","Success: PCCC Class - Execute PCCC"
"11284","73.269569","10.50.1.54","10.200.1.18","TCP","134","[TCP Retransmission] 44818  >  2430 [PSH, ACK] Seq=187521 Ack=136011 Win=2000 Len=80"
"11285","73.288346","10.200.1.18","10.50.1.54","CIP PCCC","112","PCCC Class - Execute PCCC - Diagnostic status"
"11286","73.288696","10.200.1.18","10.50.1.54","TCP","112","[TCP Retransmission] 2430  >  44818 [PSH, ACK] Seq=136011 Ack=187601 Win=62960 Len=58"
"11287","73.299707","10.50.1.54","10.200.1.18","CIP PCCC","134","Success: PCCC Class - Execute PCCC"
"11288","73.299954","10.50.1.54","10.200.1.18","TCP","134","[TCP Retransmission] 44818  >  2430 [PSH, ACK] Seq=187601 Ack=136069 Win=2000 Len=80"
"11289","73.318699","10.200.1.18","10.50.1.54","CIP PCCC","112","PCCC Class - Execute PCCC - Diagnostic status"
"11290","73.318979","10.200.1.18","10.50.1.54","TCP","112","[TCP Retransmission] 2430  >  44818 [PSH, ACK] Seq=136069 Ack=187681 Win=62880 Len=58"
"11291","73.330045","10.50.1.54","10.200.1.18","CIP PCCC","134","Success: PCCC Class - Execute PCCC"
"11292","73.330229","10.50.1.54","10.200.1.18","TCP","134","[TCP Retransmission] 44818  >  2430 [PSH, ACK] Seq=187681 Ack=136127 Win=2000 Len=80"
"11293","73.348919","10.200.1.18","10.50.1.54","CIP PCCC","112","PCCC Class - Execute PCCC - Diagnostic status"
"11294","73.349272","10.200.1.18","10.50.1.54","TCP","112","[TCP Retransmission] 2430  >  44818 [PSH, ACK] Seq=136127 Ack=187761 Win=62800 Len=58"
"11295","73.359509","10.50.1.54","10.200.1.18","CIP PCCC","134","Success: PCCC Class - Execute PCCC"
"11296","73.359798","10.50.1.54","10.200.1.18","TCP","134","[TCP Retransmission] 44818  >  2430 [PSH, ACK] Seq=187761 Ack=136185 Win=2000 Len=80"
"11297","73.387983","10.200.1.18","10.50.1.54","CIP PCCC","112","PCCC Class - Execute PCCC - Diagnostic status"
"11298","73.389187","10.200.1.18","10.50.1.54","TCP","112","[TCP Retransmission] 2430  >  44818 [PSH, ACK] Seq=136185 Ack=187841 Win=64240 Len=58"
"11299","73.399479","10.50.1.54","10.200.1.18","CIP PCCC","134","Success: PCCC Class - Execute PCCC"
"11300","73.399852","10.50.1.54","10.200.1.18","TCP","134","[TCP Retransmission] 44818  >  2430 [PSH, ACK] Seq=187841 Ack=136243 Win=2000 Len=80"
"11301","73.419248","10.200.1.18","10.50.1.54","CIP PCCC","112","PCCC Class - Execute PCCC - Diagnostic status"
"11302","73.419592","10.200.1.18","10.50.1.54","TCP","112","[TCP Retransmission] 2430  >  44818 [PSH, ACK] Seq=136243 Ack=187921 Win=64160 Len=58"
"11303","73.429845","10.50.1.54","10.200.1.18","CIP PCCC","134","Success: PCCC Class - Execute PCCC"
"11304","73.430141","10.50.1.54","10.200.1.18","TCP","134","[TCP Retransmission] 44818  >  2430 [PSH, ACK] Seq=187921 Ack=136301 Win=2000 Len=80"
"11305","73.448554","10.200.1.18","10.50.1.54","CIP PCCC","112","PCCC Class - Execute PCCC - Diagnostic status"
"11306","73.448871","10.200.1.18","10.50.1.54","TCP","112","[TCP Retransmission] 2430  >  44818 [PSH, ACK] Seq=136301 Ack=188001 Win=64080 Len=58"
"11307","73.459417","10.50.1.54","10.200.1.18","CIP PCCC","134","Success: PCCC Class - Execute PCCC"
"11308","73.459809","10.50.1.54","10.200.1.18","TCP","134","[TCP Retransmission] 44818  >  2430 [PSH, ACK] Seq=188001 Ack=136359 Win=2000 Len=80"
"11309","73.462931","10.200.1.162","10.200.1.18","TCP","60","36178  >  1064 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"11310","73.477927","10.200.1.18","10.50.1.54","CIP PCCC","112","PCCC Class - Execute PCCC - Diagnostic status"
"11311","73.478220","10.200.1.18","10.50.1.54","TCP","112","[TCP Retransmission] 2430  >  44818 [PSH, ACK] Seq=136359 Ack=188081 Win=64000 Len=58"
"11312","73.489170","10.50.1.54","10.200.1.18","CIP PCCC","134","Success: PCCC Class - Execute PCCC"
"11313","73.489473","10.50.1.54","10.200.1.18","TCP","134","[TCP Retransmission] 44818  >  2430 [PSH, ACK] Seq=188081 Ack=136417 Win=2000 Len=80"
"11314","73.509120","10.200.1.18","10.50.1.54","CIP PCCC","112","PCCC Class - Execute PCCC - Diagnostic status"
"11315","73.509471","10.200.1.18","10.50.1.54","TCP","112","[TCP Retransmission] 2430  >  44818 [PSH, ACK] Seq=136417 Ack=188161 Win=63920 Len=58"
"11316","73.519401","10.50.1.54","10.200.1.18","CIP PCCC","134","Success: PCCC Class - Execute PCCC"
"11317","73.519810","10.50.1.54","10.200.1.18","TCP","134","[TCP Retransmission] 44818  >  2430 [PSH, ACK] Seq=188161 Ack=136475 Win=2000 Len=80"
"11318","73.520357","10.200.1.162","10.200.1.18","TCP","60","36178  >  7200 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"11319","73.521086","10.200.1.162","10.200.1.18","TCP","60","36178  >  1126 [SYN] Seq=0 Win=1024 Len=0 MSS=1460"
"11320","73.538415","10.200.1.18","10.50.1.54","CIP PCCC","112","PCCC Class - Execute PCCC - Diagnostic status"
"11321","73.538688","10.200.1.18","10.50.1.54","TCP","112","[TCP Retransmission] 2430  >  44818 [PSH, ACK] Seq=136475 Ack=188241 Win=63840 Len=58"
"11322","73.549611","10.50.1.54","10.200.1.18","CIP PCCC","134","Success: PCCC Class - Execute PCCC"
"11323","73.549808","10.50.1.54","10.200.1.18","TCP","134","[TCP Retransmission] 44818  >  2430 [PSH, ACK] Seq=188241 Ack=136533 Win=2000 Len=80"
"11324","73.567689","10.200.1.18","10.50.1.54","CIP PCCC","112","PCCC Class - Execute PCCC - Diagnostic status"
"11325","73.568056","10.200.1.18","10.50.1.54","TCP","112","[TCP Retransmission] 2430  >  44818 [PSH, ACK] Seq=136533 Ack=188321 Win=63760 Len=58"
"11326","73.579372","10.50.1.54","10.200.1.18","CIP PCCC","134","Success: PCCC Class - Execute PCCC"
"11327","73.579723","10.50.1.54","10.200.1.18","TCP","134","[TCP Retransmission] 44818  >  2430 [PSH, ACK] Seq=188321 Ack=136591 Win=2000 Len=80"
"11328","73.607979","10.200.1.18","10.50.1.54","CIP PCCC","112","PCCC Class - Execute PCCC - Diagnostic status"
"11329","73.608409","10.200.1.18","10.50.1.54","TCP","112","[TCP Retransmission] 2430  >  44818 [PSH, ACK] Seq=136591 Ack=188401 Win=63680 Len=58"
"11330","73.619357","10.50.1.54","10.200.1.18","CIP PCCC","134","Success: PCCC Class - Execute PCCC"
"11331","73.619679","10.50.1.54","10.200.1.18","TCP","134","[TCP Retransmission] 44818  >  2430 [PSH, ACK] Seq=188401 Ack=136649 Win=2000 Len=80"
"11332","73.638021","10.200.1.18","10.50.1.54","CIP PCCC","112","PCCC Class - Execute PCCC - Diagnostic status"
"11333","73.638408","10.200.1.18","10.50.1.54","TCP","112","[TCP Retransmission] 2430  >  44818 [PSH, ACK] Seq=136649 Ack=188481 Win=63600 Len=58"
"11334","73.649412","10.50.1.54","10.200.1.18","CIP PCCC","134","Success: PCCC Class - Execute PCCC"
"11335","73.649706","10.50.1.54","10.200.1.18","TCP","134","[TCP Retransmission] 44818  >  2430 [PSH, ACK] Seq=188481 Ack=136707 Win=2000 Len=80"
"11336","73.669290","10.200.1.18","10.50.1.54","CIP PCCC","112","PCCC Class - Execute PCCC - Diagnostic status"
"11337","73.669629","10.200.1.18","10.50.1.54","TCP","112","[TCP Retransmission] 2430  >  44818 [PSH, ACK] Seq=136707 Ack=188561 Win=63520 Len=58"
"11338","73.679314","10.50.1.54","10.200.1.18","CIP PCCC","134","Success: PCCC Class - Execute PCCC"
"11339","73.679956","10.50.1.54","10.200.1.18","TCP","134","[TCP Retransmission] 44818  >  2430 [PSH, ACK] Seq=188561 Ack=136765 Win=2000 Len=80"
"11340","73.698543","10.200.1.18","10.50.1.54","CIP PCCC","112","PCCC Class - Execute PCCC - Diagnostic status"
"11341","73.698919","10.200.1.18","10.50.1.54","TCP","112","[TCP Retransmission] 2430  >  44818 [PSH, ACK] Seq=136765 Ack=188641 Win=63440 Len=58"
"11342","73.709456","10.50.1.54","10.200.1.18","CIP PCCC","134","Success: PCCC Class - Execute PCCC"
"11343","73.709741","10.50.1.54","10.200.1.18","TCP","134","[TCP Retransmission] 44818  >  2430 [PSH, ACK] Seq=188641 Ack=136823 Win=2000 Len=80"
"11344","73.727814","10.200.1.18","10.50.1.54","CIP PCCC","112","PCCC Class - Execute PCCC - Diagnostic status"
"11345","73.728208","10.200.1.18","10.50.1.54","TCP","112","[TCP Retransmission] 2430  >  44818 [PSH, ACK] Seq=136823 Ack=188721 Win=63360 Len=58"
"11346","73.736418","10.200.1.18","10.200.1.45","TCP","60","[TCP Retransmission] 445  >  57886 [SYN, ACK] Seq=0 Ack=1 Win=64240 Len=0 MSS=1460"
"11347","73.739689","10.50.1.54","10.200.1.18","CIP PCCC","134","Success: PCCC Class - Execute PCCC"
"11348","73.739944","10.50.1.54","10.200.1.18","TCP","134","[TCP Retransmission] 44818  >  2430 [PSH, ACK] Seq=188721 Ack=136881 Win=2000 Len=80"
"11349","73.758187","10.200.1.18","10.50.1.54","CIP PCCC","112","PCCC Class - Execute PCCC - Diagnostic status"
"11350","73.758471","10.200.1.18","10.50.1.54","TCP","112","[TCP Retransmission] 2430  >  44818 [PSH, ACK] Seq=136881 Ack=188801 Win=63280 Len=58"
"11351","73.769404","10.50.1.54","10.200.1.18","CIP PCCC","134","Success: PCCC Class - Execute PCCC"
"11352","73.769760","10.50.1.54","10.200.1.18","TCP","134","[TCP Retransmission] 44818  >  2430 [PSH, ACK] Seq=188801 Ack=136939 Win=2000 Len=80"
"11353","73.789382","10.200.1.18","10.50.1.54","CIP PCCC","112","PCCC Class - Execute PCCC - Diagnostic status"
"11354","73.789828","10.200.1.18","10.50.1.54","TCP","112","[TCP Retransmission] 2430  >  44818 [PSH, ACK] Seq=136939 Ack=188881 Win=63200 Len=58"
"11355","73.799295","10.50.1.54","10.200.1.18","CIP PCCC","134","Success: PCCC Class - Execute PCCC"
"11356","73.799579","10.50.1.54","10.200.1.18","TCP","134","[TCP Retransmission] 44818  >  2430 [PSH, ACK] Seq=188881 Ack=136997 Win=2000 Len=80"
"11357","73.817835","10.200.1.18","10.50.1.54","CIP PCCC","112","PCCC Class - Execute PCCC - Diagnostic status"
"11358","73.818067","10.200.1.18","10.50.1.54","TCP","112","[TCP Retransmission] 2430  >  44818 [PSH, ACK] Seq=136997 Ack=188961 Win=63120 Len=58"
"11359","73.830092","10.50.1.54","10.200.1.18","CIP PCCC","134","Success: PCCC Class - Execute PCCC"
"11360","73.830369","10.50.1.54","10.200.1.18","TCP","134","[TCP Retransmission] 44818  >  2430 [PSH, ACK] Seq=188961 Ack=137055 Win=2000 Len=80"
"11361","73.848959","10.200.1.18","10.50.1.54","CIP PCCC","112","PCCC Class - Execute PCCC - Diagnostic status"
"11362","73.849301","10.200.1.18","10.50.1.54","TCP","112","[TCP Retransmission] 2430  >  44818 [PSH, ACK] Seq=137055 Ack=189041 Win=63040 Len=58"
"11363","73.859608","10.50.1.54","10.200.1.18","CIP PCCC","134","Success: PCCC Class - Execute PCCC"
"11364","73.859868","10.50.1.54","10.200.1.18","TCP","134","[TCP Retransmission] 44818  >  2430 [PSH, ACK] Seq=189041 Ack=137113 Win=2000 Len=80"
"11365","73.887979","10.200.1.18","10.50.1.54","CIP PCCC","112","PCCC Class - Execute PCCC - Diagnostic status"
"11366","73.888326","10.200.1.18","10.50.1.54","TCP","112","[TCP Retransmission] 2430  >  44818 [PSH, ACK] Seq=137113 Ack=189121 Win=62960 Len=58"
"11367","73.899582","10.50.1.54","10.200.1.18","CIP PCCC","134","Success: PCCC Class - Execute PCCC"
"11368","73.899960","10.50.1.54","10.200.1.18","TCP","134","[TCP Retransmission] 44818  >  2430 [PSH, ACK] Seq=189121 Ack=137171 Win=2000 Len=80"
"11369","73.919210","10.200.1.18","10.50.1.54","CIP PCCC","112","PCCC Class - Execute PCCC - Diagnostic status"
"11370","73.919566","10.200.1.18","10.50.1.54","TCP","112","[TCP Retransmission] 2430  >  44818 [PSH, ACK] Seq=137171 Ack=189201 Win=62880 Len=58"
"11371","73.929926","10.50.1.54","10.200.1.18","CIP PCCC","134","Success: PCCC Class - Execute PCCC"
"11372","73.930234","10.50.1.54","10.200.1.18","TCP","134","[TCP Retransmission] 44818  >  2430 [PSH, ACK] Seq=189201 Ack=137229 Win=2000 Len=80"
"11373","73.948711","10.200.1.18","10.50.1.54","CIP PCCC","112","PCCC Class - Execute PCCC - Diagnostic status"
"11374","73.949727","10.200.1.18","10.50.1.54","TCP","112","[TCP Retransmission] 2430  >  44818 [PSH, ACK] Seq=137229 Ack=189281 Win=62800 Len=58"
"11375","73.959647","10.50.1.54","10.200.1.18","CIP PCCC","134","Success: PCCC Class - Execute PCCC"
"11376","73.959964","10.50.1.54","10.200.1.18","TCP","134","[TCP Retransmission] 44818  >  2430 [PSH, ACK] Seq=189281 Ack=137287 Win=2000 Len=80"
"11377","73.977819","10.200.1.18","10.50.1.54","CIP PCCC","112","PCCC Class - Execute PCCC - Diagnostic status"
"11378","73.978525","10.200.1.18","10.50.1.54","TCP","112","[TCP Retransmission] 2430  >  44818 [PSH, ACK] Seq=137287 Ack=189361 Win=64240 Len=58"
"11379","73.989409","10.50.1.54","10.200.1.18","CIP PCCC","134","Success: PCCC Class - Execute PCCC"
"11380","73.989714","10.50.1.54","10.200.1.18","TCP","134","[TCP Retransmission] 44818  >  2430 [PSH, ACK] Seq=189361 Ack=137345 Win=2000 Len=80"
"11381","74.008079","10.200.1.18","10.50.1.54","CIP PCCC","112","PCCC Class - Execute PCCC - Diagnostic status"
"11382","74.008470","10.200.1.18","10.50.1.54","TCP","112","[TCP Retransmission] 2430  >  44818 [PSH, ACK] Seq=137345 Ack=189441 Win=64160 Len=58"
"11383","74.019409","10.50.1.54","10.200.1.18","CIP PCCC","134","Success: PCCC Class - Execute PCCC"
"11384","74.019841","10.50.1.54","10.200.1.18","TCP","134","[TCP Retransmission] 44818  >  2430 [PSH, ACK] Seq=189441 Ack=137403 Win=2000 Len=80"
"11385","74.039350","10.200.1.18","10.50.1.54","CIP PCCC","112","PCCC Class - Execute PCCC - Diagnostic status"
"11386","74.039692","10.200.1.18","10.50.1.54","TCP","112","[TCP Retransmission] 2430  >  44818 [PSH, ACK] Seq=137403 Ack=189521 Win=64080 Len=58"
"11387","74.049440","10.50.1.54","10.200.1.18","CIP PCCC","134","Success: PCCC Class - Execute PCCC"
"11388","74.049663","10.50.1.54","10.200.1.18","TCP","134","[TCP Retransmission] 44818  >  2430 [PSH, ACK] Seq=189521 Ack=137461 Win=2000 Len=80"
"11389","74.067764","10.200.1.18","10.50.1.54","CIP PCCC","112","PCCC Class - Execute PCCC - Diagnostic status"
"11390","74.068538","10.200.1.18","10.50.1.54","TCP","112","[TCP Retransmission] 2430  >  44818 [PSH, ACK] Seq=137461 Ack=189601 Win=64000 Len=58"
"11391","74.079357","10.50.1.54","10.200.1.18","CIP PCCC","134","Success: PCCC Class - Execute PCCC"
"11392","74.079626","10.50.1.54","10.200.1.18","TCP","134","[TCP Retransmission] 44818  >  2430 [PSH, ACK] Seq=189601 Ack=137519 Win=2000 Len=80"
"11393","74.107846","10.200.1.18","10.50.1.54","CIP PCCC","112","PCCC Class - Execute PCCC - Diagnostic status"
"11394","74.108151","10.200.1.18","10.50.1.54","TCP","112","[TCP Retransmission] 2430  >  44818 [PSH, ACK] Seq=137519 Ack=189681 Win=63920 Len=58"
"11395","74.119326","10.50.1.54","10.200.1.18","CIP PCCC","134","Success: PCCC Class - Execute PCCC"
"11396","74.119610","10.50.1.54","10.200.1.18","TCP","134","[TCP Retransmission] 44818  >  2430 [PSH, ACK] Seq=189681 Ack=137577 Win=2000 Len=80"
"11397","74.137998","10.200.1.18","10.50.1.54","CIP PCCC","112","PCCC Class - Execute PCCC - Diagnostic status"
"11398","74.138319","10.200.1.18","10.50.1.54","TCP","112","[TCP Retransmission] 2430  >  44818 [PSH, ACK] Seq=137577 Ack=189761 Win=63840 Len=58"
"11399","74.149378","10.50.1.54","10.200.1.18","CIP PCCC","134","Success: PCCC Class - Execute PCCC"
"11400","74.149545","10.50.1.54","10.200.1.18","TCP","134","[TCP Retransmission] 44818  >  2430 [PSH, ACK] Seq=189761 Ack=137635 Win=2000 Len=80"
"11401","74.169245","10.200.1.18","10.50.1.54","CIP PCCC","112","PCCC Class - Execute PCCC - Diagnostic status"
"11402","74.169569","10.200.1.18","10.50.1.54","TCP","112","[TCP Retransmission] 2430  >  44818 [PSH, ACK] Seq=137635 Ack=189841 Win=63760 Len=58"
"11403","74.179602","10.50.1.54","10.200.1.18","CIP PCCC","134","Success: PCCC Class - Execute PCCC"
"11404","74.179874","10.50.1.54","10.200.1.18","TCP","134","[TCP Retransmission] 44818  >  2430 [PSH, ACK] Seq=189841 Ack=137693 Win=2000 Len=80"
"11405","74.198635","10.200.1.18","10.50.1.54","CIP PCCC","112","PCCC Class - Execute PCCC - Diagnostic status"
"11406","74.199019","10.200.1.18","10.50.1.54","TCP","112","[TCP Retransmission] 2430  >  44818 [PSH, ACK] Seq=137693 Ack=189921 Win=63680 Len=58"
